469.67	20.69	0.00	25.85	1.10	0.00	0.17	0.17	4.13	0.12
403.78	24.19	0.00	23.33	1.20	0.00	0.12	0.12	2.39	0.09
154.09	32.17	0.00	26.11	1.10	0.00	0.14	0.14	3.52	0.10
197.16	45.76	0.00	28.88	1.10	0.00	0.13	0.13	3.55	0.09
391.66	54.30	0.00	34.25	1.00	0.00	0.12	0.12	4.15	0.08
198.30	67.69	0.00	25.56	1.20	0.00	0.07	0.07	1.57	0.05
235.85	77.22	0.00	19.82	1.30	0.00	0.16	0.16	2.54	0.12
297.61	78.63	0.00	38.58	0.90	0.00	0.12	0.12	5.26	0.08
35.68	79.95	0.00	36.02	0.90	0.00	0.09	0.09	3.60	0.06
24.07	81.65	0.00	32.00	1.00	0.00	0.10	0.10	3.48	0.07
334.41	84.84	0.00	28.30	1.20	0.00	0.15	0.15	3.62	0.11
25.80	108.69	0.00	30.38	1.00	0.00	0.10	0.10	3.29	0.07
344.98	115.19	0.00	30.83	1.00	0.00	0.07	0.07	2.16	0.05
504.47	150.12	0.00	28.31	1.00	0.00	0.11	0.10	3.11	0.07
346.12	166.42	0.00	33.89	1.00	0.00	0.10	0.10	3.66	0.07
55.62	169.92	0.00	29.15	1.20	0.00	0.16	0.16	4.11	0.12
200.48	174.66	0.00	26.79	1.30	0.00	0.14	0.14	2.87	0.11
497.64	180.72	0.00	31.03	1.10	0.00	0.14	0.13	3.97	0.10
193.93	184.81	0.00	29.28	1.10	0.00	0.12	0.12	3.34	0.09
505.43	189.78	0.00	41.21	0.90	0.00	0.05	0.05	2.52	0.04
122.88	191.47	0.00	31.02	0.90	0.00	0.08	0.08	3.06	0.06
99.84	211.34	0.00	28.22	1.00	0.00	0.11	0.11	3.21	0.08
361.69	215.91	0.00	28.00	1.10	0.00	0.11	0.11	3.00	0.08
195.00	218.44	0.00	25.18	1.20	0.00	0.12	0.12	2.62	0.09
293.64	222.76	0.00	27.37	1.20	0.00	0.12	0.12	2.75	0.09
306.00	230.96	0.00	21.15	1.20	0.00	0.16	0.16	2.92	0.12
202.50	250.47	0.00	22.17	1.10	0.00	0.14	0.14	2.92	0.10
510.12	249.56	0.00	30.11	0.90	0.00	0.09	0.09	3.06	0.06
119.83	252.98	0.00	22.74	1.20	0.00	0.14	0.14	2.78	0.10
446.92	253.98	0.00	30.90	1.10	0.00	0.12	0.12	3.45	0.08
330.77	267.17	0.00	26.99	1.30	0.00	0.13	0.13	2.81	0.10
221.24	278.52	0.00	27.68	1.20	0.00	0.13	0.13	3.07	0.10
424.29	287.97	0.00	27.53	1.10	0.00	0.14	0.14	3.72	0.10
238.28	297.20	0.00	30.90	1.10	0.00	0.12	0.12	3.38	0.08
79.53	310.74	0.00	27.99	1.00	0.00	0.11	0.11	3.15	0.08
311.60	312.65	0.00	24.12	1.20	0.00	0.13	0.13	2.68	0.10
489.58	314.29	0.00	31.56	1.10	0.00	0.12	0.12	3.49	0.08
437.77	321.30	0.00	22.75	1.20	0.00	0.15	0.15	2.88	0.11
285.33	332.18	0.00	14.95	0.70	0.00	0.17	0.18	4.09	0.12
88.65	337.02	0.00	23.99	1.30	0.00	0.14	0.14	2.74	0.11
192.72	361.96	0.00	31.23	1.20	0.00	0.10	0.10	2.73	0.07
470.85	377.79	0.00	18.57	1.30	0.00	0.21	0.21	3.06	0.16
274.46	399.18	0.00	28.13	1.20	0.00	0.14	0.14	3.42	0.11
143.35	404.41	0.00	30.85	1.10	0.00	0.17	0.17	4.90	0.12
11.36	406.41	0.00	29.00	1.20	0.00	0.14	0.14	3.57	0.11
118.53	427.39	0.00	33.12	1.10	0.00	0.07	0.07	2.20	0.05
51.41	428.64	0.00	26.17	1.00	0.00	0.10	0.10	2.76	0.07
237.13	436.03	0.00	27.14	1.10	0.00	0.12	0.12	3.03	0.08
263.55	442.87	0.00	31.05	1.10	0.00	0.15	0.14	4.25	0.10
479.24	453.42	0.00	31.68	1.10	0.00	0.13	0.13	3.78	0.09
432.01	466.86	0.00	22.33	1.20	0.00	0.17	0.17	3.24	0.12
227.65	469.13	0.00	19.50	1.20	0.00	0.22	0.21	3.64	0.16
41.72	473.77	0.00	23.91	1.20	0.00	0.15	0.15	3.07	0.11
217.34	487.86	0.00	25.86	1.20	0.00	0.16	0.16	3.55	0.12
373.55	509.96	0.00	45.79	0.80	0.00	0.06	0.06	3.41	0.04
469.92	19.45	1.00	31.14	1.00	0.00	0.12	0.12	3.77	0.08
403.86	24.25	1.00	24.30	1.10	0.00	0.14	0.14	3.24	0.10
